sentence|action|target
turn left walk forward turn left walk desk clock|gotolocation|desk
place deep learning book desk left clock|putobject|desk
turn around turn right walk towards bed|gotolocation|bed
pick book bed|pickupobject|book
turn around walk towards desk directly behind deep learning book|gotolocation|desk
place book top desk|putobject|desk
turn around towards bed stool|gotolocation|sidetable
pick book|pickupobject|book
turn around towards table|gotolocation|desk
drop book table|putobject|desk
turn around bed|gotolocation|bed
pick book|pickupobject|book
turn around table|gotolocation|desk
drop book table|putobject|desk
turn around hang right side table next bed|gotolocation|sidetable
pick book side table|pickupobject|book
turn around walk desk|gotolocation|desk
place book desk left alarm clock|putobject|desk
turn around walk bed|gotolocation|bed
pick book closest bed|pickupobject|book
turn around go back desk|gotolocation|desk
place book desk behind first one|putobject|desk
turn around face dresser next bed left|gotolocation|sidetable
pick book dresser|pickupobject|book
turn around face open space desk|gotolocation|desk
place book desk front|putobject|desk
turn around move bed behind|gotolocation|bed
pick book closest bed|pickupobject|book
turn around move back desk book|gotolocation|desk
place book behind book desk|putobject|desk
go left nightstand near head bed|gotolocation|sidetable
pick book nightstand|pickupobject|book
take book desk behind|gotolocation|desk
put book right hand side desk near center front desk|putobject|desk
turn around go back face bed near nightstand|gotolocation|bed
pick book touching purple pillow|pickupobject|book
turn back around return desk|gotolocation|desk
place book onto desk first book wall|putobject|desk
move end table right bed|gotolocation|sidetable
pick book table|pickupobject|book
move desk right bed|gotolocation|desk
put book desk|putobject|desk
move bed behind|gotolocation|bed
pick book bed|pickupobject|book
move desk behind|gotolocation|desk
put book desk|putobject|desk
turn left walk across room turn left walk towards bed turn right walk towards night stand|gotolocation|sidetable
pick deep learning book top night stand|pickupobject|book
turn left walk forward turn left walk desk clock|gotolocation|desk
place deep learning book desk left clock|putobject|desk
turn around turn right walk towards bed|gotolocation|bed
pick book bed|pickupobject|book
turn around walk towards desk directly behind deep learning book|gotolocation|desk
place book top desk|putobject|desk
turn around towards bed stool|gotolocation|sidetable
pick book|pickupobject|book
turn around towards table|gotolocation|desk
drop book table|putobject|desk
turn around bed|gotolocation|bed
pick book|pickupobject|book
turn around table|gotolocation|desk
drop book table|putobject|desk
turn around hang right side table next bed|gotolocation|sidetable
pick book side table|pickupobject|book
turn around walk desk|gotolocation|desk
place book desk left alarm clock|putobject|desk
turn around walk bed|gotolocation|bed
pick book closest bed|pickupobject|book
turn around go back desk|gotolocation|desk
place book desk behind first one|putobject|desk
turn around face dresser next bed left|gotolocation|sidetable
pick book dresser|pickupobject|book
turn around face open space desk|gotolocation|desk
place book desk front|putobject|desk
turn around move bed behind|gotolocation|bed
pick book closest bed|pickupobject|book
turn around move back desk book|gotolocation|desk
place book behind book desk|putobject|desk
go left nightstand near head bed|gotolocation|sidetable
pick book nightstand|pickupobject|book
take book desk behind|gotolocation|desk
put book right hand side desk near center front desk|putobject|desk
turn around go back face bed near nightstand|gotolocation|bed
pick book touching purple pillow|pickupobject|book
turn back around return desk|gotolocation|desk
place book onto desk first book wall|putobject|desk
move end table right bed|gotolocation|sidetable
pick book table|pickupobject|book
move desk right bed|gotolocation|desk
put book desk|putobject|desk
move bed behind|gotolocation|bed
pick book bed|pickupobject|book
move desk behind|gotolocation|desk
put book desk|putobject|desk
turn left walk across room turn left walk towards bed turn right walk towards night stand|gotolocation|sidetable
pick deep learning book top night stand|pickupobject|book
turn left walk forward turn left walk desk clock|gotolocation|desk
place deep learning book desk left clock|putobject|desk
turn around turn right walk towards bed|gotolocation|bed
pick book bed|pickupobject|book
turn around walk towards desk directly behind deep learning book|gotolocation|desk
place book top desk|putobject|desk
turn around towards bed stool|gotolocation|sidetable
pick book|pickupobject|book
turn around towards table|gotolocation|desk
drop book table|putobject|desk
turn around bed|gotolocation|bed
pick book|pickupobject|book
turn around table|gotolocation|desk
drop book table|putobject|desk
turn around hang right side table next bed|gotolocation|sidetable
pick book side table|pickupobject|book
turn around walk desk|gotolocation|desk
place book desk left alarm clock|putobject|desk
turn around walk bed|gotolocation|bed
pick book closest bed|pickupobject|book
turn around go back desk|gotolocation|desk
place book desk behind first one|putobject|desk
turn around face dresser next bed left|gotolocation|sidetable
pick book dresser|pickupobject|book
turn around face open space desk|gotolocation|desk
place book desk front|putobject|desk
turn around move bed behind|gotolocation|bed
pick book closest bed|pickupobject|book
turn around move back desk book|gotolocation|desk
place book behind book desk|putobject|desk
go left nightstand near head bed|gotolocation|sidetable
pick book nightstand|pickupobject|book
take book desk behind|gotolocation|desk
put book right hand side desk near center front desk|putobject|desk
turn around go back face bed near nightstand|gotolocation|bed
pick book touching purple pillow|pickupobject|book
turn back around return desk|gotolocation|desk
place book onto desk first book wall|putobject|desk
move end table right bed|gotolocation|sidetable
pick book table|pickupobject|book
move desk right bed|gotolocation|desk
put book desk|putobject|desk
move bed behind|gotolocation|bed
pick book bed|pickupobject|book
move desk behind|gotolocation|desk
put book desk|putobject|desk
turn left walk across room turn left walk towards bed turn right walk towards night stand|gotolocation|sidetable
pick deep learning book top night stand|pickupobject|book
turn left walk forward turn left walk desk clock|gotolocation|desk
place deep learning book desk left clock|putobject|desk
turn around turn right walk towards bed|gotolocation|bed
pick book bed|pickupobject|book
turn around walk towards desk directly behind deep learning book|gotolocation|desk
place book top desk|putobject|desk
turn around towards bed stool|gotolocation|sidetable
pick book|pickupobject|book
turn around towards table|gotolocation|desk
drop book table|putobject|desk
turn around bed|gotolocation|bed
pick book|pickupobject|book
turn around table|gotolocation|desk
drop book table|putobject|desk
turn around hang right side table next bed|gotolocation|sidetable
pick book side table|pickupobject|book
turn around walk desk|gotolocation|desk
place book desk left alarm clock|putobject|desk
turn around walk bed|gotolocation|bed
pick book closest bed|pickupobject|book
turn around go back desk|gotolocation|desk
place book desk behind first one|putobject|desk
turn around face dresser next bed left|gotolocation|sidetable
pick book dresser|pickupobject|book
turn around face open space desk|gotolocation|desk
place book desk front|putobject|desk
turn around move bed behind|gotolocation|bed
pick book closest bed|pickupobject|book
turn around move back desk book|gotolocation|desk
place book behind book desk|putobject|desk
go left nightstand near head bed|gotolocation|sidetable
pick book nightstand|pickupobject|book
take book desk behind|gotolocation|desk
put book right hand side desk near center front desk|putobject|desk
turn around go back face bed near nightstand|gotolocation|bed
pick book touching purple pillow|pickupobject|book
turn back around return desk|gotolocation|desk
place book onto desk first book wall|putobject|desk
move end table right bed|gotolocation|sidetable
pick book table|pickupobject|book
move desk right bed|gotolocation|desk
put book desk|putobject|desk
move bed behind|gotolocation|bed
pick book bed|pickupobject|book
move desk behind|gotolocation|desk
put book desk|putobject|desk
turn left walk across room turn left walk towards bed turn right walk towards night stand|gotolocation|sidetable
pick deep learning book top night stand|pickupobject|book
turn left walk forward turn left walk desk clock|gotolocation|desk
place deep learning book desk left clock|putobject|desk
turn around turn right walk towards bed|gotolocation|bed
